Question	Answer
What operations does this tool perform? — recetox-aplcms processes LC/MS datasets by removing noise with a run-filter, detecting chromatographic peaks using a bi-Gaussian model, correcting retention time drift, aligning peaks across spectra into a feature table, recovering weaker signals, performing suspect screening, extracting features, and supporting quantification.	http://edamontology.org/operation_3215; http://edamontology.org/operation_2928; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799; http://edamontology.org/operation_3937
What can your tool do with mass spectrometry data? — It generates an aligned feature table from batches of LC/MS spectra (mzML), estimates m/z and retention time tolerances from the data, and applies de-noising, peak detection, RT correction, alignment, feature extraction, and quantification, with optional suspect screening.	http://edamontology.org/operation_3215; http://edamontology.org/operation_2928; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799; http://edamontology.org/operation_3937
What are the main analytical functions of this package? — Core functions include noise removal, peak detection, retention time correction, sample alignment to form a feature table, weaker signal recovery, suspect screening, feature extraction, and quantification.	http://edamontology.org/operation_3215; http://edamontology.org/operation_2928; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799; http://edamontology.org/operation_3937
What processing steps does your tool perform on MS data? — It estimates m/z and RT tolerances, runs a filter to remove noise, detects peaks with a bi-Gaussian shape model, corrects RT drift, aligns peaks across runs to generate a feature table, and can recover low-intensity signals and perform suspect screening.	http://edamontology.org/operation_3215; http://edamontology.org/operation_2928; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799; http://edamontology.org/operation_3937
What are the input data types? — Mass spectrometry data from batches of LC/MS spectra.	http://edamontology.org/data_2536
What kind of data does your tool accept as input? — It accepts LC/MS datasets composed of spectra from mass spectrometers, provided as standard mzML files.	http://edamontology.org/data_2536
What type of mass spectrometry data can I analyze? — Recetox-aplcms targets LC–MS experiments, including profile mode data, and operates on vendor‑neutral mzML files that capture spectra and chromatographic traces.	http://edamontology.org/data_2536
What input formats are supported? — mzML, a widely used open-source MS data format.	http://edamontology.org/format_3244
Which file formats can your tool read? — The tool reads mzML files for batches of LC/MS spectra.	http://edamontology.org/format_3244
What file types are compatible with your package? — Vendor‑neutral mzML files are compatible for importing LC/MS data.	http://edamontology.org/format_3244
What inputs does your tool support and in what formats? — It ingests Mass spectrometry data from LC/MS runs and reads them from mzML files.	http://edamontology.org/data_2536; http://edamontology.org/format_3244
Can you describe the data types and formats your tool accepts? — Input consists of LC/MS mass spectrometry datasets delivered as mzML; m/z and retention time tolerances are estimated during processing.	http://edamontology.org/data_2536; http://edamontology.org/format_3244
What are the output data types? — Expression data, feature table, and alignment; outputs include an aligned feature table generated after retention time correction.	http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/data_1916
What does your tool produce as output? — It produces aligned feature tables and associated alignment information for downstream analysis, along with expression-like quantitative summaries of detected features.	http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/data_1916
What kind of results does your package generate? — Results include detected and quantified features, aligned across samples, provided as a feature table and alignment results suitable for metabolomics workflows.	http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/data_1916
What output formats does it produce? — Binary format outputs for expression data, feature tables, and alignment results.	http://edamontology.org/format_2333
In what formats can I export the results? — Outputs are written in a binary format.	http://edamontology.org/format_2333
Which file formats are available for output? — All specified outputs (expression data, feature table, alignment) are provided in a Binary format.	http://edamontology.org/format_2333
What outputs does your tool generate and in what formats? — It generates expression data, feature tables, and alignment information, all saved in a Binary format.	http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/data_1916; http://edamontology.org/format_2333
Can you describe the output data types and file formats? — The tool outputs quantitative expression data, tabular features, and alignment metadata, stored in a Binary format.	http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/data_1916; http://edamontology.org/format_2333
